clutter,snr_db,trial,detector,variant,effective_threshold_db,peak_snr_db,target_bin_snr_linear,snr_correction_db,num_targets,num_detections,tp,fp,fp_near_target,fn
clutter_off,-24.0,2,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,20.831,82.9702,0.0,1,6,1,5,0,0
clutter_off,-24.0,3,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,21.575,97.9383,0.0,1,8,1,7,0,0
clutter_off,-24.0,4,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,21.955,100.0561,0.0,1,6,1,5,0,0
clutter_off,-24.0,5,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,21.949,107.448,0.0,1,7,1,6,0,0
clutter_off,-24.0,6,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,21.519,96.5876,0.0,1,4,1,3,0,0
clutter_off,-24.0,7,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,22.25,114.8847,0.0,1,5,1,4,0,0
clutter_off,-24.0,8,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,21.814,104.6939,0.0,1,4,1,3,0,0
clutter_off,-24.0,9,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,21.635,101.0759,0.0,1,5,1,4,0,0
clutter_off,-24.0,10,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,20.856,83.2149,0.0,1,6,1,5,0,0
clutter_off,-24.0,11,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,21.841,99.1799,0.0,1,9,1,8,0,0
clutter_off,-24.0,12,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,21.148,84.6443,0.0,1,5,1,4,0,0
clutter_off,-24.0,13,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,20.876,83.8955,0.0,1,5,1,4,0,0
clutter_off,-24.0,14,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,20.263,67.8205,0.0,1,5,1,4,0,0
clutter_off,-24.0,15,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,21.317,92.6543,0.0,1,3,1,2,0,0
clutter_strong,-42.0,0,cfar_numpy_go,as_shipped,9.4932,10.074,-0.0931,7.8382,1,6,0,6,0,1
clutter_strong,-42.0,1,cfar_numpy_go,as_shipped,9.4932,9.503,0.013,7.8166,1,4,0,4,0,1
clutter_strong,-42.0,2,cfar_numpy_go,as_shipped,9.4932,8.467,1.9299,4.4608,1,9,0,9,0,1
clutter_strong,-42.0,3,cfar_numpy_go,as_shipped,9.4932,10.943,7.5706,11.0914,1,5,0,5,0,1
clutter_strong,-42.0,4,cfar_numpy_go,as_shipped,9.4932,10.314,-0.5,16.362,1,8,0,8,0,1
clutter_strong,-42.0,5,cfar_numpy_go,as_shipped,9.4932,9.372,3.6511,14.5603,1,6,0,6,0,1
clutter_strong,-42.0,6,cfar_numpy_go,as_shipped,9.4932,9.368,5.0512,6.323,1,1,0,1,0,1
clutter_strong,-42.0,7,cfar_numpy_go,as_shipped,9.4932,9.346,4.9417,7.2972,1,7,0,7,0,1
clutter_strong,-42.0,8,cfar_numpy_go,as_shipped,9.4932,9.709,0.1829,14.3412,1,6,0,6,0,1
clutter_strong,-42.0,9,cfar_numpy_go,as_shipped,9.4932,13.996,0.2497,25.5449,1,10,0,10,0,1
clutter_strong,-42.0,10,cfar_numpy_go,as_shipped,9.4932,10.775,1.2216,4.9296,1,5,0,5,0,1
clutter_strong,-42.0,11,cfar_numpy_go,as_shipped,9.4932,7.727,0.3058,12.7352,1,3,0,3,0,1
clutter_strong,-42.0,12,cfar_numpy_go,as_shipped,9.4932,9.746,0.9823,11.4663,1,7,0,7,0,1
clutter_strong,-42.0,13,cfar_numpy_go,as_shipped,9.4932,8.755,0.4689,11.6337,1,8,0,8,0,1
clutter_strong,-42.0,14,cfar_numpy_go,as_shipped,9.4932,9.317,0.609,9.0834,1,1,0,1,0,1
clutter_strong,-42.0,15,cfar_numpy_go,as_shipped,9.4932,7.7,0.5044,14.291,1,6,0,6,0,1
clutter_strong,-42.0,0,cfar_advanced_go,as_shipped,16.655,10.074,-0.0931,7.8382,1,0,0,0,0,1
clutter_strong,-42.0,1,cfar_advanced_go,as_shipped,16.655,9.503,0.013,7.8166,1,0,0,0,0,1
clutter_strong,-42.0,2,cfar_advanced_go,as_shipped,16.655,8.467,1.9299,4.4608,1,0,0,0,0,1
clutter_strong,-42.0,3,cfar_advanced_go,as_shipped,16.655,10.943,7.5706,11.0914,1,0,0,0,0,1
clutter_strong,-42.0,4,cfar_advanced_go,as_shipped,16.655,10.314,-0.5,16.362,1,0,0,0,0,1
clutter_strong,-42.0,5,cfar_advanced_go,as_shipped,16.655,9.372,3.6511,14.5603,1,0,0,0,0,1
clutter_strong,-42.0,6,cfar_advanced_go,as_shipped,16.655,9.368,5.0512,6.323,1,0,0,0,0,1
clutter_strong,-42.0,7,cfar_advanced_go,as_shipped,16.655,9.346,4.9417,7.2972,1,0,0,0,0,1
clutter_strong,-42.0,8,cfar_advanced_go,as_shipped,16.655,9.709,0.1829,14.3412,1,0,0,0,0,1
clutter_strong,-42.0,9,cfar_advanced_go,as_shipped,16.655,13.996,0.2497,25.5449,1,0,0,0,0,1
clutter_strong,-42.0,10,cfar_advanced_go,as_shipped,16.655,10.775,1.2216,4.9296,1,0,0,0,0,1
clutter_strong,-42.0,11,cfar_advanced_go,as_shipped,16.655,7.727,0.3058,12.7352,1,0,0,0,0,1
clutter_strong,-42.0,12,cfar_advanced_go,as_shipped,16.655,9.746,0.9823,11.4663,1,0,0,0,0,1
clutter_strong,-42.0,13,cfar_advanced_go,as_shipped,16.655,8.755,0.4689,11.6337,1,0,0,0,0,1
clutter_strong,-42.0,14,cfar_advanced_go,as_shipped,16.655,9.317,0.609,9.0834,1,0,0,0,0,1
clutter_strong,-42.0,15,cfar_advanced_go,as_shipped,16.655,7.7,0.5044,14.291,1,0,0,0,0,1
clutter_strong,-42.0,0,cfar_custom_datasetv8,as_shipped,12.4932,10.074,-0.0931,7.8382,1,0,0,0,0,1
clutter_strong,-42.0,1,cfar_custom_datasetv8,as_shipped,12.4932,9.503,0.013,7.8166,1,0,0,0,0,1
clutter_strong,-42.0,2,cfar_custom_datasetv8,as_shipped,12.4932,8.467,1.9299,4.4608,1,0,0,0,0,1
clutter_strong,-42.0,3,cfar_custom_datasetv8,as_shipped,12.4932,10.943,7.5706,11.0914,1,0,0,0,0,1
clutter_strong,-42.0,4,cfar_custom_datasetv8,as_shipped,12.4932,10.314,-0.5,16.362,1,0,0,0,0,1
clutter_strong,-42.0,5,cfar_custom_datasetv8,as_shipped,12.4932,9.372,3.6511,14.5603,1,0,0,0,0,1
clutter_strong,-42.0,6,cfar_custom_datasetv8,as_shipped,12.4932,9.368,5.0512,6.323,1,0,0,0,0,1
clutter_strong,-42.0,7,cfar_custom_datasetv8,as_shipped,12.4932,9.346,4.9417,7.2972,1,0,0,0,0,1
clutter_strong,-42.0,8,cfar_custom_datasetv8,as_shipped,12.4932,9.709,0.1829,14.3412,1,0,0,0,0,1
clutter_strong,-42.0,9,cfar_custom_datasetv8,as_shipped,12.4932,13.996,0.2497,25.5449,1,2,0,2,0,1
clutter_strong,-42.0,10,cfar_custom_datasetv8,as_shipped,12.4932,10.775,1.2216,4.9296,1,0,0,0,0,1
clutter_strong,-42.0,11,cfar_custom_datasetv8,as_shipped,12.4932,7.727,0.3058,12.7352,1,0,0,0,0,1
clutter_strong,-42.0,12,cfar_custom_datasetv8,as_shipped,12.4932,9.746,0.9823,11.4663,1,0,0,0,0,1
clutter_strong,-42.0,13,cfar_custom_datasetv8,as_shipped,12.4932,8.755,0.4689,11.6337,1,0,0,0,0,1
clutter_strong,-42.0,14,cfar_custom_datasetv8,as_shipped,12.4932,9.317,0.609,9.0834,1,0,0,0,0,1
clutter_strong,-42.0,15,cfar_custom_datasetv8,as_shipped,12.4932,7.7,0.5044,14.291,1,0,0,0,0,1
clutter_strong,-42.0,0,cfar_numpy_go,calibrated_pfa1e-4,9.4931,10.074,-0.0931,7.8382,1,6,0,6,0,1
clutter_strong,-42.0,1,cfar_numpy_go,calibrated_pfa1e-4,9.4931,9.503,0.013,7.8166,1,4,0,4,0,1
clutter_strong,-42.0,2,cfar_numpy_go,calibrated_pfa1e-4,9.4931,8.467,1.9299,4.4608,1,9,0,9,0,1
clutter_strong,-42.0,3,cfar_numpy_go,calibrated_pfa1e-4,9.4931,10.943,7.5706,11.0914,1,5,0,5,0,1
clutter_strong,-42.0,4,cfar_numpy_go,calibrated_pfa1e-4,9.4931,10.314,-0.5,16.362,1,8,0,8,0,1
clutter_strong,-42.0,5,cfar_numpy_go,calibrated_pfa1e-4,9.4931,9.372,3.6511,14.5603,1,6,0,6,0,1
clutter_strong,-42.0,6,cfar_numpy_go,calibrated_pfa1e-4,9.4931,9.368,5.0512,6.323,1,1,0,1,0,1
clutter_strong,-42.0,7,cfar_numpy_go,calibrated_pfa1e-4,9.4931,9.346,4.9417,7.2972,1,7,0,7,0,1
clutter_strong,-42.0,8,cfar_numpy_go,calibrated_pfa1e-4,9.4931,9.709,0.1829,14.3412,1,6,0,6,0,1
clutter_strong,-42.0,9,cfar_numpy_go,calibrated_pfa1e-4,9.4931,13.996,0.2497,25.5449,1,10,0,10,0,1
clutter_strong,-42.0,10,cfar_numpy_go,calibrated_pfa1e-4,9.4931,10.775,1.2216,4.9296,1,5,0,5,0,1
clutter_strong,-42.0,11,cfar_numpy_go,calibrated_pfa1e-4,9.4931,7.727,0.3058,12.7352,1,3,0,3,0,1
clutter_strong,-42.0,12,cfar_numpy_go,calibrated_pfa1e-4,9.4931,9.746,0.9823,11.4663,1,7,0,7,0,1
clutter_strong,-42.0,13,cfar_numpy_go,calibrated_pfa1e-4,9.4931,8.755,0.4689,11.6337,1,8,0,8,0,1
clutter_strong,-42.0,14,cfar_numpy_go,calibrated_pfa1e-4,9.4931,9.317,0.609,9.0834,1,1,0,1,0,1
clutter_strong,-42.0,15,cfar_numpy_go,calibrated_pfa1e-4,9.4931,7.7,0.5044,14.291,1,6,0,6,0,1
clutter_strong,-42.0,0,cfar_advanced_go,calibrated_pfa1e-4,9.4566,10.074,-0.0931,7.8382,1,8,0,8,0,1
clutter_strong,-42.0,1,cfar_advanced_go,calibrated_pfa1e-4,9.4566,9.503,0.013,7.8166,1,5,0,5,0,1
clutter_strong,-42.0,2,cfar_advanced_go,calibrated_pfa1e-4,9.4566,8.467,1.9299,4.4608,1,10,0,10,0,1
clutter_strong,-42.0,3,cfar_advanced_go,calibrated_pfa1e-4,9.4566,10.943,7.5706,11.0914,1,3,0,3,0,1
clutter_strong,-42.0,4,cfar_advanced_go,calibrated_pfa1e-4,9.4566,10.314,-0.5,16.362,1,9,0,9,0,1
clutter_strong,-42.0,5,cfar_advanced_go,calibrated_pfa1e-4,9.4566,9.372,3.6511,14.5603,1,4,0,4,0,1
clutter_strong,-42.0,6,cfar_advanced_go,calibrated_pfa1e-4,9.4566,9.368,5.0512,6.323,1,0,0,0,0,1
clutter_strong,-42.0,7,cfar_advanced_go,calibrated_pfa1e-4,9.4566,9.346,4.9417,7.2972,1,7,0,7,0,1
clutter_strong,-42.0,8,cfar_advanced_go,calibrated_pfa1e-4,9.4566,9.709,0.1829,14.3412,1,6,0,6,0,1
clutter_strong,-42.0,9,cfar_advanced_go,calibrated_pfa1e-4,9.4566,13.996,0.2497,25.5449,1,11,1,10,0,0
clutter_strong,-42.0,10,cfar_advanced_go,calibrated_pfa1e-4,9.4566,10.775,1.2216,4.9296,1,5,0,5,0,1
clutter_strong,-42.0,11,cfar_advanced_go,calibrated_pfa1e-4,9.4566,7.727,0.3058,12.7352,1,2,0,2,0,1
clutter_strong,-42.0,12,cfar_advanced_go,calibrated_pfa1e-4,9.4566,9.746,0.9823,11.4663,1,8,0,8,0,1
clutter_strong,-42.0,13,cfar_advanced_go,calibrated_pfa1e-4,9.4566,8.755,0.4689,11.6337,1,8,0,8,0,1
clutter_strong,-42.0,14,cfar_advanced_go,calibrated_pfa1e-4,9.4566,9.317,0.609,9.0834,1,2,0,2,0,1
clutter_strong,-42.0,15,cfar_advanced_go,calibrated_pfa1e-4,9.4566,7.7,0.5044,14.291,1,6,0,6,0,1
clutter_strong,-42.0,0,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,10.074,-0.0931,7.8382,1,6,0,6,0,1
clutter_strong,-42.0,1,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,9.503,0.013,7.8166,1,4,0,4,0,1
clutter_strong,-42.0,2,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,8.467,1.9299,4.4608,1,9,0,9,0,1
clutter_strong,-42.0,3,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,10.943,7.5706,11.0914,1,5,0,5,0,1
clutter_strong,-42.0,4,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,10.314,-0.5,16.362,1,8,0,8,0,1
clutter_strong,-42.0,5,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,9.372,3.6511,14.5603,1,6,0,6,0,1
clutter_strong,-42.0,6,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,9.368,5.0512,6.323,1,1,0,1,0,1
clutter_strong,-42.0,7,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,9.346,4.9417,7.2972,1,7,0,7,0,1
clutter_strong,-42.0,8,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,9.709,0.1829,14.3412,1,6,0,6,0,1
clutter_strong,-42.0,9,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,13.996,0.2497,25.5449,1,10,0,10,0,1
clutter_strong,-42.0,10,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,10.775,1.2216,4.9296,1,5,0,5,0,1
clutter_strong,-42.0,11,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,7.727,0.3058,12.7352,1,3,0,3,0,1
clutter_strong,-42.0,12,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,9.746,0.9823,11.4663,1,7,0,7,0,1
clutter_strong,-42.0,13,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,8.755,0.4689,11.6337,1,8,0,8,0,1
clutter_strong,-42.0,14,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,9.317,0.609,9.0834,1,1,0,1,0,1
clutter_strong,-42.0,15,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,7.7,0.5044,14.291,1,6,0,6,0,1
clutter_strong,-39.0,0,cfar_numpy_go,as_shipped,9.4932,12.259,0.3511,7.8382,1,7,0,7,1,1
clutter_strong,-39.0,1,cfar_numpy_go,as_shipped,9.4932,9.809,5.66,7.8166,1,3,0,3,0,1
clutter_strong,-39.0,2,cfar_numpy_go,as_shipped,9.4932,9.224,1.5462,4.4608,1,4,0,4,0,1
clutter_strong,-39.0,3,cfar_numpy_go,as_shipped,9.4932,9.526,3.8714,11.0914,1,5,0,5,0,1
clutter_strong,-39.0,4,cfar_numpy_go,as_shipped,9.4932,10.786,3.5751,16.362,1,7,0,7,0,1
clutter_strong,-39.0,5,cfar_numpy_go,as_shipped,9.4932,11.293,8.4088,14.5603,1,3,0,3,0,1
clutter_strong,-39.0,6,cfar_numpy_go,as_shipped,9.4932,8.778,2.3056,6.323,1,4,0,4,0,1
clutter_strong,-39.0,7,cfar_numpy_go,as_shipped,9.4932,10.744,6.4794,7.2972,1,4,0,4,0,1
clutter_strong,-39.0,8,cfar_numpy_go,as_shipped,9.4932,10.798,1.194,14.3412,1,4,0,4,0,1
clutter_strong,-39.0,9,cfar_numpy_go,as_shipped,9.4932,13.68,0.5356,25.5449,1,20,0,20,0,1
clutter_strong,-39.0,10,cfar_numpy_go,as_shipped,9.4932,8.583,2.3889,4.9296,1,7,0,7,0,1
clutter_strong,-39.0,11,cfar_numpy_go,as_shipped,9.4932,10.575,1.8106,12.7352,1,8,0,8,0,1
clutter_strong,-39.0,12,cfar_numpy_go,as_shipped,9.4932,7.989,-0.257,11.4663,1,9,0,9,0,1
clutter_strong,-39.0,13,cfar_numpy_go,as_shipped,9.4932,8.407,2.5091,11.6337,1,8,0,8,0,1
clutter_strong,-39.0,14,cfar_numpy_go,as_shipped,9.4932,8.986,0.4317,9.0834,1,2,0,2,0,1
clutter_strong,-39.0,15,cfar_numpy_go,as_shipped,9.4932,8.979,1.1875,14.291,1,7,0,7,0,1
clutter_strong,-39.0,0,cfar_advanced_go,as_shipped,16.655,12.259,0.3511,7.8382,1,0,0,0,0,1
clutter_strong,-39.0,1,cfar_advanced_go,as_shipped,16.655,9.809,5.66,7.8166,1,0,0,0,0,1
clutter_strong,-39.0,2,cfar_advanced_go,as_shipped,16.655,9.224,1.5462,4.4608,1,0,0,0,0,1
clutter_strong,-39.0,3,cfar_advanced_go,as_shipped,16.655,9.526,3.8714,11.0914,1,0,0,0,0,1
clutter_strong,-39.0,4,cfar_advanced_go,as_shipped,16.655,10.786,3.5751,16.362,1,0,0,0,0,1
clutter_strong,-39.0,5,cfar_advanced_go,as_shipped,16.655,11.293,8.4088,14.5603,1,0,0,0,0,1
clutter_strong,-39.0,6,cfar_advanced_go,as_shipped,16.655,8.778,2.3056,6.323,1,0,0,0,0,1
clutter_strong,-39.0,7,cfar_advanced_go,as_shipped,16.655,10.744,6.4794,7.2972,1,0,0,0,0,1
clutter_strong,-39.0,8,cfar_advanced_go,as_shipped,16.655,10.798,1.194,14.3412,1,0,0,0,0,1
clutter_strong,-39.0,9,cfar_advanced_go,as_shipped,16.655,13.68,0.5356,25.5449,1,1,0,1,0,1
clutter_strong,-39.0,10,cfar_advanced_go,as_shipped,16.655,8.583,2.3889,4.9296,1,0,0,0,0,1
clutter_strong,-39.0,11,cfar_advanced_go,as_shipped,16.655,10.575,1.8106,12.7352,1,0,0,0,0,1
clutter_strong,-39.0,12,cfar_advanced_go,as_shipped,16.655,7.989,-0.257,11.4663,1,0,0,0,0,1
clutter_strong,-39.0,13,cfar_advanced_go,as_shipped,16.655,8.407,2.5091,11.6337,1,0,0,0,0,1
clutter_strong,-39.0,14,cfar_advanced_go,as_shipped,16.655,8.986,0.4317,9.0834,1,0,0,0,0,1
clutter_strong,-39.0,15,cfar_advanced_go,as_shipped,16.655,8.979,1.1875,14.291,1,0,0,0,0,1
clutter_strong,-39.0,0,cfar_custom_datasetv8,as_shipped,12.4932,12.259,0.3511,7.8382,1,0,0,0,0,1
clutter_strong,-39.0,1,cfar_custom_datasetv8,as_shipped,12.4932,9.809,5.66,7.8166,1,0,0,0,0,1
clutter_strong,-39.0,2,cfar_custom_datasetv8,as_shipped,12.4932,9.224,1.5462,4.4608,1,0,0,0,0,1
clutter_strong,-39.0,3,cfar_custom_datasetv8,as_shipped,12.4932,9.526,3.8714,11.0914,1,0,0,0,0,1
clutter_strong,-39.0,4,cfar_custom_datasetv8,as_shipped,12.4932,10.786,3.5751,16.362,1,0,0,0,0,1
clutter_strong,-39.0,5,cfar_custom_datasetv8,as_shipped,12.4932,11.293,8.4088,14.5603,1,0,0,0,0,1
clutter_strong,-39.0,6,cfar_custom_datasetv8,as_shipped,12.4932,8.778,2.3056,6.323,1,0,0,0,0,1
clutter_strong,-39.0,7,cfar_custom_datasetv8,as_shipped,12.4932,10.744,6.4794,7.2972,1,0,0,0,0,1
clutter_strong,-39.0,8,cfar_custom_datasetv8,as_shipped,12.4932,10.798,1.194,14.3412,1,0,0,0,0,1
clutter_strong,-39.0,9,cfar_custom_datasetv8,as_shipped,12.4932,13.68,0.5356,25.5449,1,6,0,6,0,1
clutter_strong,-39.0,10,cfar_custom_datasetv8,as_shipped,12.4932,8.583,2.3889,4.9296,1,0,0,0,0,1
clutter_strong,-39.0,11,cfar_custom_datasetv8,as_shipped,12.4932,10.575,1.8106,12.7352,1,0,0,0,0,1
clutter_strong,-39.0,12,cfar_custom_datasetv8,as_shipped,12.4932,7.989,-0.257,11.4663,1,0,0,0,0,1
clutter_strong,-39.0,13,cfar_custom_datasetv8,as_shipped,12.4932,8.407,2.5091,11.6337,1,0,0,0,0,1
clutter_strong,-39.0,14,cfar_custom_datasetv8,as_shipped,12.4932,8.986,0.4317,9.0834,1,0,0,0,0,1
clutter_strong,-39.0,15,cfar_custom_datasetv8,as_shipped,12.4932,8.979,1.1875,14.291,1,0,0,0,0,1
clutter_strong,-39.0,0,cfar_numpy_go,calibrated_pfa1e-4,9.4931,12.259,0.3511,7.8382,1,7,0,7,1,1
clutter_strong,-39.0,1,cfar_numpy_go,calibrated_pfa1e-4,9.4931,9.809,5.66,7.8166,1,3,0,3,0,1
clutter_strong,-39.0,2,cfar_numpy_go,calibrated_pfa1e-4,9.4931,9.224,1.5462,4.4608,1,4,0,4,0,1
clutter_strong,-39.0,3,cfar_numpy_go,calibrated_pfa1e-4,9.4931,9.526,3.8714,11.0914,1,5,0,5,0,1
clutter_strong,-39.0,4,cfar_numpy_go,calibrated_pfa1e-4,9.4931,10.786,3.5751,16.362,1,7,0,7,0,1
clutter_strong,-39.0,5,cfar_numpy_go,calibrated_pfa1e-4,9.4931,11.293,8.4088,14.5603,1,3,0,3,0,1
clutter_strong,-39.0,6,cfar_numpy_go,calibrated_pfa1e-4,9.4931,8.778,2.3056,6.323,1,4,0,4,0,1
clutter_strong,-39.0,7,cfar_numpy_go,calibrated_pfa1e-4,9.4931,10.744,6.4794,7.2972,1,4,0,4,0,1
clutter_strong,-39.0,8,cfar_numpy_go,calibrated_pfa1e-4,9.4931,10.798,1.194,14.3412,1,4,0,4,0,1
clutter_strong,-39.0,9,cfar_numpy_go,calibrated_pfa1e-4,9.4931,13.68,0.5356,25.5449,1,20,0,20,0,1
clutter_strong,-39.0,10,cfar_numpy_go,calibrated_pfa1e-4,9.4931,8.583,2.3889,4.9296,1,7,0,7,0,1
clutter_strong,-39.0,11,cfar_numpy_go,calibrated_pfa1e-4,9.4931,10.575,1.8106,12.7352,1,8,0,8,0,1
clutter_strong,-39.0,12,cfar_numpy_go,calibrated_pfa1e-4,9.4931,7.989,-0.257,11.4663,1,9,0,9,0,1
clutter_strong,-39.0,13,cfar_numpy_go,calibrated_pfa1e-4,9.4931,8.407,2.5091,11.6337,1,8,0,8,0,1
clutter_strong,-39.0,14,cfar_numpy_go,calibrated_pfa1e-4,9.4931,8.986,0.4317,9.0834,1,2,0,2,0,1
clutter_strong,-39.0,15,cfar_numpy_go,calibrated_pfa1e-4,9.4931,8.979,1.1875,14.291,1,7,0,7,0,1
clutter_strong,-39.0,0,cfar_advanced_go,calibrated_pfa1e-4,9.4566,12.259,0.3511,7.8382,1,8,0,8,1,1
clutter_strong,-39.0,1,cfar_advanced_go,calibrated_pfa1e-4,9.4566,9.809,5.66,7.8166,1,5,0,5,0,1
clutter_strong,-39.0,2,cfar_advanced_go,calibrated_pfa1e-4,9.4566,9.224,1.5462,4.4608,1,4,0,4,0,1
clutter_strong,-39.0,3,cfar_advanced_go,calibrated_pfa1e-4,9.4566,9.526,3.8714,11.0914,1,4,0,4,0,1
clutter_strong,-39.0,4,cfar_advanced_go,calibrated_pfa1e-4,9.4566,10.786,3.5751,16.362,1,8,0,8,0,1
clutter_strong,-39.0,5,cfar_advanced_go,calibrated_pfa1e-4,9.4566,11.293,8.4088,14.5603,1,5,1,4,0,0
clutter_strong,-39.0,6,cfar_advanced_go,calibrated_pfa1e-4,9.4566,8.778,2.3056,6.323,1,4,0,4,0,1
clutter_strong,-39.0,7,cfar_advanced_go,calibrated_pfa1e-4,9.4566,10.744,6.4794,7.2972,1,4,0,4,0,1
clutter_strong,-39.0,8,cfar_advanced_go,calibrated_pfa1e-4,9.4566,10.798,1.194,14.3412,1,4,0,4,0,1
clutter_strong,-39.0,9,cfar_advanced_go,calibrated_pfa1e-4,9.4566,13.68,0.5356,25.5449,1,21,0,21,0,1
clutter_strong,-39.0,10,cfar_advanced_go,calibrated_pfa1e-4,9.4566,8.583,2.3889,4.9296,1,7,0,7,0,1
clutter_strong,-39.0,11,cfar_advanced_go,calibrated_pfa1e-4,9.4566,10.575,1.8106,12.7352,1,9,0,9,0,1
clutter_strong,-39.0,12,cfar_advanced_go,calibrated_pfa1e-4,9.4566,7.989,-0.257,11.4663,1,9,0,9,0,1
clutter_strong,-39.0,13,cfar_advanced_go,calibrated_pfa1e-4,9.4566,8.407,2.5091,11.6337,1,10,0,10,0,1
clutter_strong,-39.0,14,cfar_advanced_go,calibrated_pfa1e-4,9.4566,8.986,0.4317,9.0834,1,1,0,1,0,1
clutter_strong,-39.0,15,cfar_advanced_go,calibrated_pfa1e-4,9.4566,8.979,1.1875,14.291,1,7,0,7,0,1
clutter_strong,-39.0,0,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,12.259,0.3511,7.8382,1,7,0,7,1,1
clutter_strong,-39.0,1,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,9.809,5.66,7.8166,1,3,0,3,0,1
clutter_strong,-39.0,2,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,9.224,1.5462,4.4608,1,4,0,4,0,1
clutter_strong,-39.0,3,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,9.526,3.8714,11.0914,1,5,0,5,0,1
clutter_strong,-39.0,4,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,10.786,3.5751,16.362,1,7,0,7,0,1
clutter_strong,-39.0,5,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,11.293,8.4088,14.5603,1,3,0,3,0,1
clutter_strong,-39.0,6,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,8.778,2.3056,6.323,1,4,0,4,0,1
clutter_strong,-39.0,7,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,10.744,6.4794,7.2972,1,4,0,4,0,1
clutter_strong,-39.0,8,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,10.798,1.194,14.3412,1,4,0,4,0,1
clutter_strong,-39.0,9,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,13.68,0.5356,25.5449,1,20,0,20,0,1
clutter_strong,-39.0,10,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,8.583,2.3889,4.9296,1,7,0,7,0,1
clutter_strong,-39.0,11,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,10.575,1.8106,12.7352,1,8,0,8,0,1
clutter_strong,-39.0,12,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,7.989,-0.257,11.4663,1,10,0,10,0,1
clutter_strong,-39.0,13,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,8.407,2.5091,11.6337,1,8,0,8,0,1
clutter_strong,-39.0,14,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,8.986,0.4317,9.0834,1,2,0,2,0,1
clutter_strong,-39.0,15,cfar_custom_datasetv8,calibrated_pfa1e-4,9.5022,8.979,1.1875,14.291,1,7,0,7,0,1
clutter_strong,-36.0,0,cfar_numpy_go,as_shipped,9.4932,11.323,2.4285,7.8382,1,8,0,8,0,1
clutter_strong,-36.0,1,cfar_numpy_go,as_shipped,9.4932,8.867,1.7013,7.8166,1,3,0,3,0,1
clutter_strong,-36.0,2,cfar_numpy_go,as_shipped,9.4932,10.379,5.7016,4.4608,1,3,0,3,0,1
clutter_strong,-36.0,3,cfar_numpy_go,as_shipped,9.4932,13.777,15.5289,11.0914,1,7,1,6,0,0
clutter_strong,-36.0,4,cfar_numpy_go,as_shipped,9.4932,10.622,0.8415,16.362,1,5,0,5,0,1
clutter_strong,-36.0,5,cfar_numpy_go,as_shipped,9.4932,11.72,8.6289,14.5603,1,10,1,9,0,0
clutter_strong,-36.0,6,cfar_numpy_go,as_shipped,9.4932,13.074,13.0117,6.323,1,7,1,6,0,0
