config,snr_db,trial,targets,detected,false_alarms
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks2_mtd0,-30.0,27,1,1,5
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks2_mtd0,-30.0,28,1,1,5
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks2_mtd0,-30.0,29,1,1,5
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks2_mtd0,-30.0,30,1,1,2
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks2_mtd0,-30.0,31,1,1,0
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks2_mtd0,-28.5,0,1,1,9
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks2_mtd0,-28.5,1,1,1,5
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks2_mtd0,-28.5,2,1,1,1
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks2_mtd0,-28.5,3,1,1,5
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks2_mtd0,-28.5,4,1,1,9
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks2_mtd0,-28.5,5,1,1,5
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks2_mtd0,-28.5,6,1,1,2
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks2_mtd0,-28.5,7,1,1,3
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks2_mtd0,-28.5,8,1,1,8
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks2_mtd0,-28.5,9,1,1,2
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks2_mtd0,-28.5,10,1,1,4
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks2_mtd0,-28.5,11,1,1,5
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks2_mtd0,-28.5,12,1,1,5
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks2_mtd0,-28.5,13,1,1,4
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks2_mtd0,-28.5,14,1,1,2
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks2_mtd0,-28.5,15,1,1,9
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks2_mtd0,-28.5,16,1,1,5
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks2_mtd0,-28.5,17,1,1,3
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks2_mtd0,-28.5,18,1,1,13
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks2_mtd0,-28.5,19,1,1,5
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks2_mtd0,-28.5,20,1,1,4
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks2_mtd0,-28.5,21,1,1,5
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks2_mtd0,-28.5,22,1,1,5
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks2_mtd0,-28.5,23,1,1,3
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks2_mtd0,-28.5,24,1,1,4
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks2_mtd0,-28.5,25,1,1,6
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks2_mtd0,-28.5,26,1,1,5
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks2_mtd0,-28.5,27,1,1,11
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks2_mtd0,-28.5,28,1,1,2
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks2_mtd0,-28.5,29,1,1,2
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks2_mtd0,-28.5,30,1,1,8
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks2_mtd0,-28.5,31,1,1,3
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks2_mtd0,-27.0,0,1,1,10
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks2_mtd0,-27.0,1,1,1,4
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks2_mtd0,-27.0,2,1,1,4
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks2_mtd0,-27.0,3,1,1,5
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks2_mtd0,-27.0,4,1,1,5
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks2_mtd0,-27.0,5,1,1,4
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks2_mtd0,-27.0,6,1,1,4
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks2_mtd0,-27.0,7,1,1,6
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks2_mtd0,-27.0,8,1,1,3
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks2_mtd0,-27.0,9,1,1,2
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks2_mtd0,-27.0,10,1,1,4
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks2_mtd0,-27.0,11,1,1,2
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks2_mtd0,-27.0,12,1,1,3
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks2_mtd0,-27.0,13,1,1,4
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks2_mtd0,-27.0,14,1,1,9
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks2_mtd0,-27.0,15,1,1,3
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks2_mtd0,-27.0,16,1,1,3
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks2_mtd0,-27.0,17,1,1,3
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks2_mtd0,-27.0,18,1,1,8
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks2_mtd0,-27.0,19,1,1,3
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks2_mtd0,-27.0,20,1,1,7
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks2_mtd0,-27.0,21,1,1,3
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks2_mtd0,-27.0,22,1,1,4
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks2_mtd0,-27.0,23,1,1,3
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks2_mtd0,-27.0,24,1,1,2
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks2_mtd0,-27.0,25,1,1,5
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks2_mtd0,-27.0,26,1,1,3
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks2_mtd0,-27.0,27,1,1,4
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks2_mtd0,-27.0,28,1,1,5
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks2_mtd0,-27.0,29,1,1,3
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks2_mtd0,-27.0,30,1,1,1
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks2_mtd0,-27.0,31,1,1,2
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-45.0,0,1,0,2
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-45.0,1,1,0,4
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-45.0,2,1,0,7
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-45.0,3,1,0,8
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-45.0,4,1,0,1
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-45.0,5,1,0,8
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-45.0,6,1,0,4
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-45.0,7,1,0,3
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-45.0,8,1,0,2
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-45.0,9,1,0,5
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-45.0,10,1,0,6
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-45.0,11,1,0,3
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-45.0,12,1,0,3
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-45.0,13,1,0,2
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-45.0,14,1,0,8
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-45.0,15,1,0,3
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-45.0,16,1,0,6
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-45.0,17,1,0,4
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-45.0,18,1,0,3
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-45.0,19,1,0,6
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-45.0,20,1,1,6
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-45.0,21,1,0,2
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-45.0,22,1,0,5
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-45.0,23,1,0,3
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-45.0,24,1,0,2
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-45.0,25,1,1,5
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-45.0,26,1,0,2
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-45.0,27,1,0,2
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-45.0,28,1,0,2
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-45.0,29,1,0,6
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-45.0,30,1,0,9
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-45.0,31,1,1,6
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-43.5,0,1,0,7
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-43.5,1,1,0,6
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-43.5,2,1,0,8
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-43.5,3,1,0,2
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-43.5,4,1,0,2
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-43.5,5,1,0,3
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-43.5,6,1,0,3
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-43.5,7,1,0,6
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-43.5,8,1,0,3
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-43.5,9,1,0,6
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-43.5,10,1,0,7
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-43.5,11,1,0,1
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-43.5,12,1,0,3
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-43.5,13,1,0,4
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-43.5,14,1,0,3
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-43.5,15,1,0,3
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-43.5,16,1,0,5
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-43.5,17,1,0,2
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-43.5,18,1,0,4
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-43.5,19,1,0,5
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-43.5,20,1,0,4
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-43.5,21,1,0,8
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-43.5,22,1,0,9
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-43.5,23,1,0,3
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-43.5,24,1,0,1
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-43.5,25,1,0,3
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-43.5,26,1,0,6
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-43.5,27,1,0,7
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-43.5,28,1,0,5
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-43.5,29,1,0,1
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-43.5,30,1,0,6
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-43.5,31,1,0,3
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-42.0,0,1,1,8
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-42.0,1,1,0,8
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-42.0,2,1,0,3
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-42.0,3,1,0,4
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-42.0,4,1,0,8
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-42.0,5,1,0,2
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-42.0,6,1,0,4
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-42.0,7,1,0,3
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-42.0,8,1,0,3
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-42.0,9,1,0,3
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-42.0,10,1,0,7
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-42.0,11,1,0,6
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-42.0,12,1,0,8
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-42.0,13,1,0,3
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-42.0,14,1,1,4
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-42.0,15,1,0,4
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-42.0,16,1,0,3
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-42.0,17,1,0,5
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-42.0,18,1,0,8
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-42.0,19,1,0,4
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-42.0,20,1,1,4
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-42.0,21,1,0,2
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-42.0,22,1,0,8
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-42.0,23,1,1,7
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-42.0,24,1,0,7
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-42.0,25,1,1,1
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-42.0,26,1,0,1
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-42.0,27,1,0,4
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-42.0,28,1,0,6
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-42.0,29,1,0,8
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-42.0,30,1,0,4
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-42.0,31,1,0,5
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-40.5,0,1,1,6
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-40.5,1,1,0,1
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-40.5,2,1,1,3
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-40.5,3,1,1,7
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-40.5,4,1,1,4
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-40.5,5,1,0,2
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-40.5,6,1,0,5
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-40.5,7,1,0,3
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-40.5,8,1,0,7
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-40.5,9,1,0,4
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-40.5,10,1,1,6
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-40.5,11,1,0,3
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-40.5,12,1,0,6
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-40.5,13,1,0,6
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-40.5,14,1,1,6
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-40.5,15,1,0,7
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-40.5,16,1,0,3
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-40.5,17,1,0,4
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-40.5,18,1,0,3
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-40.5,19,1,1,5
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-40.5,20,1,1,4
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-40.5,21,1,0,4
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-40.5,22,1,1,6
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-40.5,23,1,0,2
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-40.5,24,1,1,4
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-40.5,25,1,1,3
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-40.5,26,1,0,5
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-40.5,27,1,0,1
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-40.5,28,1,0,5
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-40.5,29,1,0,4
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-40.5,30,1,1,4
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-40.5,31,1,1,4
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-39.0,0,1,1,6
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-39.0,1,1,1,3
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-39.0,2,1,1,5
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-39.0,3,1,1,8
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-39.0,4,1,1,2
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-39.0,5,1,1,4
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-39.0,6,1,0,2
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-39.0,7,1,1,3
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-39.0,8,1,1,8
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-39.0,9,1,0,2
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-39.0,10,1,1,3
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-39.0,11,1,1,4
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-39.0,12,1,1,5
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-39.0,13,1,1,6
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-39.0,14,1,0,5
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-39.0,15,1,1,7
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-39.0,16,1,1,0
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-39.0,17,1,1,6
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-39.0,18,1,1,6
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-39.0,19,1,1,2
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-39.0,20,1,1,7
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-39.0,21,1,1,3
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-39.0,22,1,0,4
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-39.0,23,1,1,4
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-39.0,24,1,1,10
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-39.0,25,1,1,7
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-39.0,26,1,0,6
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-39.0,27,1,1,2
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-39.0,28,1,1,6
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-39.0,29,1,1,12
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-39.0,30,1,1,2
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-39.0,31,1,1,3
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-37.5,0,1,1,3
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-37.5,1,1,1,5
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-37.5,2,1,1,5
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-37.5,3,1,1,5
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-37.5,4,1,1,4
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-37.5,5,1,1,5
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-37.5,6,1,1,3
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-37.5,7,1,1,3
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-37.5,8,1,1,5
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-37.5,9,1,1,2
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-37.5,10,1,1,4
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-37.5,11,1,1,4
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-37.5,12,1,0,6
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-37.5,13,1,1,5
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-37.5,14,1,1,3
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-37.5,15,1,1,5
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-37.5,16,1,1,4
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-37.5,17,1,1,5
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-37.5,18,1,1,3
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-37.5,19,1,1,3
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-37.5,20,1,1,8
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-37.5,21,1,1,4
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-37.5,22,1,1,4
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-37.5,23,1,1,11
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-37.5,24,1,1,6
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-37.5,25,1,1,2
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-37.5,26,1,1,9
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-37.5,27,1,1,4
cfar_custom_datasetv8__train10_guard4_nms5_zp2_nc64_looks4_mtd0,-37.5,28,1,1,0
